1722037822;0.00
1722037852;0.00
1722037882;0.00
1722037912;0.00
1722037942;0.00
1722037972;0.00
1722038002;0.00
1722038032;0.00
1722038062;0.00
1722038092;0.00
1722038122;0.00
1722038152;0.00
1722038182;0.00
1722038212;0.00
1722038242;0.00
1722038272;0.00
1722038302;0.00
1722038332;0.00
1722038362;0.00
1722038392;0.00
1722038422;0.00
1722038452;0.00
1722038482;0.00
1722038512;0.00
1722038542;0.00
1722038572;0.00
1722038602;0.00
1722038632;0.00
1722038662;0.00
1722038692;0.00
1722038722;0.00
1722038752;0.00
1722038782;0.00
1722038812;0.00
1722038842;0.00
1722038872;0.00
1722038902;0.00
1722038932;0.00
1722038962;0.00
1722038992;0.00
1722039022;0.00
1722039052;0.00
1722039082;0.00
1722039112;0.00
1722039142;0.00
1722039172;0.00
1722039202;0.00
1722039232;0.00
1722039262;0.00
1722039292;0.00
1722039322;0.00
1722039352;0.00
1722039382;0.00
1722039412;0.00
1722039442;0.00
1722039472;0.00
1722039502;0.00
1722039532;0.00
1722039562;0.00
1722039592;0.00
1722039622;0.00
1722039652;0.00
1722039682;0.00
1722039712;0.00
1722039742;0.00
1722039772;0.00
1722039802;0.00
1722039832;0.00
1722039862;0.00
1722039892;0.00
1722039922;0.00
1722039952;0.00
1722039982;0.00
1722040012;0.00
1722040042;0.00
1722040072;0.00
1722040102;0.00
1722040132;0.00
1722040162;0.00
1722040192;0.00
1722040222;0.00
1722040252;0.00
1722040282;0.00
1722040312;0.00
1722040342;0.00
1722040372;0.00
1722040402;0.00
1722040432;0.00
1722040462;0.00
1722040492;0.00
1722040522;0.00
1722040552;0.00
1722040582;0.00
1722040612;0.00
1722040642;0.00
1722040672;0.00
1722040702;0.00
1722040732;0.00
1722040762;0.00
1722040792;0.00
1722040822;0.00
1722040852;0.00
1722040882;0.00
1722040912;0.00
1722040942;0.00
1722040972;0.00
1722041002;0.00
1722041032;0.00
1722041062;0.00
1722041092;0.00
1722041122;0.00
1722041152;0.00
1722041182;0.00
1722041212;0.00
1722041242;0.00
1722041272;0.00
1722041302;0.00
1722041332;0.00
1722041362;0.00
1722041392;0.00
1722041422;0.00
1722041452;0.00
1722041482;0.00
1722041512;0.00
1722041542;0.00
1722041572;0.00
1722041602;0.00
1722041632;0.00
1722041662;0.00
1722041692;0.00
1722041722;0.00
1722041752;0.00
1722041782;0.00
1722041812;0.00
1722041842;0.00
1722041872;0.00
1722041902;0.00
1722041932;0.00
1722041962;0.00
1722041992;0.00
1722042022;0.00
1722042052;0.00
1722042082;0.00
1722042112;0.00
1722042142;0.00
1722042172;0.00
1722042202;0.00
1722042232;0.00
1722042262;0.00
1722042292;0.00
1722042322;0.00
1722042352;0.00
1722042382;0.00
1722042412;0.00
1722042442;0.00
1722042472;0.00
1722042502;0.00
1722042532;0.00
1722042562;0.00
1722042592;0.00
1722042622;0.00
1722042652;0.00
1722042682;0.00
1722042712;0.00
1722042742;0.00
1722042772;0.00
1722042802;0.00
1722042832;0.00
1722042862;0.00
1722042892;0.00
1722042922;0.00
1722042952;0.00
1722042982;0.00
1722043012;0.00
1722043042;0.00
1722043072;0.00
1722043102;0.00
1722043132;0.00
1722043162;0.00
1722043192;0.00
1722043222;0.00
1722043252;0.00
1722043282;0.00
1722043312;0.00
1722043342;0.00
1722043372;0.00
1722043402;0.00
1722043432;0.00
1722043462;0.00
1722043492;0.00
1722043522;0.00
1722043552;0.00
1722043582;0.00
1722043612;0.00
1722043642;0.00
1722043672;0.00
1722043702;0.00
1722043732;0.00
1722043762;0.00
1722043792;0.00
1722043822;0.00
1722043852;0.00
1722043882;0.00
1722043912;0.00
1722043942;0.00
1722043972;0.00
1722044002;0.00
1722044032;0.00
1722044062;0.00
1722044092;0.00
1722044122;0.00
1722044152;0.00
1722044182;0.00
1722044212;0.00
1722044242;0.00
1722044272;0.00
1722044302;0.00
1722044332;0.00
1722044362;0.00
1722044392;0.00
1722044422;0.00
1722044452;0.00
1722044482;0.00
1722044512;0.00
1722044542;0.00
1722044572;0.00
1722044602;0.00
1722044632;0.00
1722044662;0.00
1722044692;0.00
1722044722;0.00
1722044752;0.00
1722044782;0.00
1722044812;0.00
1722044842;0.00
1722044872;0.00
1722044902;0.00
1722044932;0.00
1722044962;0.00
1722044992;0.00
1722045022;0.00
1722045052;0.00
1722045082;0.00
1722045112;0.00
1722045142;0.00
1722045172;0.00
1722045202;0.00
1722045232;0.00
1722045262;0.00
1722045292;0.00
1722045322;0.00
1722045352;0.00
1722045382;0.00
1722045412;0.00
1722045442;0.00
1722045472;0.00
1722045502;0.00
1722045532;0.00
1722045562;0.00
1722045592;0.00
1722045622;0.00
1722045652;0.00
1722045682;0.00
1722045712;0.00
1722045742;0.00
1722045772;0.00
1722045802;0.00
1722045832;0.00
1722045862;0.00
1722045892;0.00
1722045922;0.00
1722045952;0.00
1722045982;0.00
1722046012;0.00
1722046042;0.00
1722046072;0.00
1722046102;0.00
1722046132;0.00
1722046162;0.00
1722046192;0.00
1722046222;0.00
1722046252;0.00
1722046282;0.00
1722046312;0.00
1722046342;0.00
1722046372;0.00
1722046402;0.00
1722046432;0.00
1722046462;0.00
1722046492;0.00
1722046522;0.00
1722046552;0.00
1722046582;0.00
1722046612;0.00
1722046642;0.00
1722046672;0.00
1722046702;0.00
1722046732;0.00
1722046762;0.00
1722046792;0.00
1722046822;0.00
1722046852;0.00
1722046882;0.00
1722046912;0.00
1722046942;0.00
1722046972;0.00
1722047002;0.00
1722047032;0.00
1722047062;0.00
1722047092;0.00
1722047122;0.00
1722047152;0.00
1722047182;0.00
1722047212;0.00
1722047242;0.00
1722047272;0.00
1722047302;0.00
1722047332;0.00
1722047362;0.00
1722047392;0.00
1722047422;0.00
1722047452;0.00
1722047482;0.00
1722047512;0.00
1722047542;0.00
1722047572;0.00
1722047602;0.00
1722047632;0.00
1722047662;0.00
1722047692;0.00
1722047722;0.00
1722047752;0.00
1722047782;0.00
1722047812;0.00
1722047842;0.00
1722047872;0.00
1722047902;0.00
1722047932;0.00
1722047962;0.00
1722047992;0.00
1722048022;0.00
1722048052;0.00
1722048082;0.00
1722048112;0.00
1722048142;0.00
1722048172;0.00
1722048202;0.00
1722048232;0.00
1722048262;0.00
1722048292;0.00
1722048322;0.00
1722048352;0.00
1722048382;0.00
1722048412;0.00
1722048442;0.00
1722048472;0.00
1722048502;0.00
1722048532;0.00
1722048562;0.00
1722048592;0.00
1722048622;0.00
1722048652;0.00
1722048682;0.00
1722048712;0.00
1722048742;0.00
1722048772;0.00
1722048802;0.00
1722048832;0.00
1722048862;0.00
1722048892;0.00
1722048922;0.00
1722048952;0.00
1722048982;0.00
1722049012;0.00
1722049042;0.00
1722049072;0.00
1722049102;0.00
1722049132;0.00
1722049162;0.00
1722049192;0.00
1722049222;0.00
1722049252;0.00
1722049282;0.00
1722049312;0.00
1722049342;0.00
1722049372;0.00
1722049402;0.00
1722049432;0.00
1722049462;0.00
1722049492;0.00
1722049522;0.00
1722049552;0.00
1722049582;0.00
1722049612;0.00
1722049642;0.00
1722049672;0.00
1722049702;0.00
1722049732;0.00
1722049762;0.00
1722049792;0.00
1722049822;0.00
1722049852;0.00
1722049882;0.00
1722049912;0.00
1722049942;0.00
1722049972;0.00
1722050002;0.00
1722050032;0.00
1722050062;0.00
1722050092;0.00
1722050122;0.00
1722050152;0.00
1722050182;0.00
1722050212;0.00
1722050242;0.00
1722050272;0.00
1722050302;0.00
1722050332;0.00
1722050362;0.00
1722050392;0.00
1722050422;0.00
1722050452;0.00
1722050482;0.00
1722050512;0.00
1722050542;0.00
1722050572;0.00
1722050602;0.00
1722050632;0.00
1722050662;0.00
1722050692;0.00
1722050722;0.00
1722050752;0.00
1722050782;0.00
1722050812;0.00
1722050842;0.00
1722050872;0.00
1722050902;0.00
1722050932;0.00
1722050962;0.00
1722050992;0.00
1722051022;0.00
1722051052;0.00
1722051082;0.00
1722051112;0.00
1722051142;0.00
1722051172;0.00
1722051202;0.00
1722051232;0.00
1722051262;0.00
1722051292;0.00
1722051322;0.00
1722051352;0.00
1722051382;0.00
1722051412;0.00
1722051442;0.00
1722051472;0.00
1722051502;0.00
1722051532;0.00
1722051562;0.00
1722051592;0.00
1722051622;0.00
1722051652;0.00
1722051682;0.00
1722051712;0.00
1722051742;0.00
1722051772;0.00
1722051802;0.00
1722051832;0.00
1722051862;0.00
1722051892;0.00
1722051922;0.00
1722051952;0.00
1722051982;0.00
1722052012;0.00
1722052042;0.00
1722052072;0.00
1722052102;0.00
1722052132;0.00
1722052162;0.00
1722052192;0.00
1722052222;0.00
1722052252;0.00
1722052282;0.00
1722052312;0.00
1722052342;0.00
1722052372;0.00
1722052402;0.00
1722052432;0.00
1722052462;0.00
1722052492;0.00
1722052522;0.00
1722052552;0.00
1722052582;0.00
1722052612;0.00
1722052642;0.00
1722052672;0.00
1722052702;0.00
1722052732;0.00
1722052762;0.00
1722052792;0.00
1722052822;0.00
1722052852;0.00
1722052882;0.00
1722052912;0.00
1722052942;0.00
1722052972;0.00
1722053002;0.00
1722053032;0.00
1722053062;0.00
1722053092;0.00
1722053122;0.00
1722053152;0.00
1722053182;0.00
1722053212;0.00
1722053242;0.00
1722053272;0.00
1722053302;0.00
1722053332;0.00
1722053362;0.00
1722053392;0.00
1722053422;0.00
1722053452;0.00
1722053482;0.00
1722053512;0.00
1722053542;0.00
1722053572;0.00
1722053602;0.00
1722053632;0.00
1722053662;0.00
1722053692;0.00
1722053722;0.00
1722053752;0.00
1722053782;0.00
1722053812;0.00
1722053842;0.00
1722053872;0.00
1722053902;0.00
1722053932;0.00
1722053962;0.00
1722053992;0.00
1722054022;0.00
1722054052;0.00
1722054082;0.00
1722054112;0.00
1722054142;0.00
1722054172;0.00
1722054202;0.00
1722054232;0.00
1722054262;0.00
1722054292;0.00
1722054322;0.00
1722054352;0.00
1722054382;0.00
1722054412;0.00
1722054442;0.00
1722054472;0.00
1722054502;0.00
1722054532;0.00
1722054562;0.00
1722054592;0.00
1722054622;0.00
1722054652;0.00
1722054682;0.00
1722054712;0.00
1722054742;0.00
1722054772;0.00
1722054802;0.00
1722054832;0.00
1722054862;0.00
1722054892;0.00
1722054922;0.00
1722054952;0.00
1722054982;0.00
1722055012;0.00
1722055042;0.00
1722055072;0.00
1722055102;0.00
1722055132;0.00
1722055162;0.00
1722055192;0.00
1722055222;0.00
1722055252;0.00
1722055282;0.00
1722055312;0.00
1722055342;0.00
1722055372;0.00
1722055402;0.00
1722055432;0.00
1722055462;0.00
1722055492;0.00
1722055522;0.00
1722055552;0.00
1722055582;0.00
1722055612;0.00
1722055642;0.00
1722055672;0.00
1722055702;0.00
1722055732;0.00
1722055762;0.00
1722055792;0.00
1722055822;0.00
1722055852;0.00
1722055882;0.00
1722055912;0.00
1722055942;0.00
1722055972;0.00
1722056002;0.00
1722056032;0.00
1722056062;0.00
1722056092;0.00
1722056122;0.00
1722056152;0.00
1722056182;0.00
1722056212;0.00
1722056242;0.00
1722056272;0.00
1722056302;0.00
1722056332;0.00
1722056362;0.00
1722056392;0.00
1722056422;0.00
1722056452;0.00
1722056482;0.00
1722056512;0.00
1722056542;0.00
1722056572;0.00
1722056602;0.00
1722056632;0.00
1722056662;0.00
1722056692;0.00
1722056722;0.00
1722056752;0.00
1722056782;0.00
1722056812;0.00
1722056842;0.00
1722056872;0.00
1722056902;0.00
1722056932;0.00
1722056962;0.00
1722056992;0.00
1722057022;0.00
1722057052;0.00
1722057082;0.00
1722057112;0.00
1722057142;0.00
1722057172;0.00
1722057202;0.00
1722057232;0.00
1722057262;0.00
1722057292;0.00
1722057322;0.00
1722057352;0.00
1722057382;0.00
1722057412;0.00
1722057442;0.00
1722057472;0.00
1722057502;0.00
1722057532;0.00
1722057562;0.00
1722057592;0.00
1722057622;0.00
1722057652;0.00
1722057682;0.00
1722057712;0.00
1722057742;0.00
1722057772;0.00
1722057802;0.00
1722057832;0.00
1722057862;0.00
1722057892;0.00
1722057922;0.00
1722057952;0.00
1722057982;0.00
1722058012;0.00
1722058042;0.00
1722058072;0.00
1722058102;0.00
1722058132;0.00
1722058162;0.00
1722058192;0.00
1722058222;0.00
1722058252;0.00
1722058282;0.00
1722058312;0.00
1722058342;0.00
1722058372;0.00
1722058402;0.00
1722058432;0.00
1722058462;0.00
1722058492;0.00
1722058522;0.00
1722058552;0.00
1722058582;0.00
1722058612;0.00
1722058642;0.00
1722058672;0.00
1722058702;0.00
1722058732;0.00
1722058762;0.00
1722058792;0.00
1722058822;0.00
1722058852;0.00
1722058882;0.00
1722058912;0.00
1722058942;0.00
1722058972;0.00
1722059002;0.00
1722059032;0.00
1722059062;0.00
1722059092;0.00
1722059122;0.00
1722059152;0.00
1722059182;0.00
1722059212;0.00
1722059242;0.00
1722059272;0.00
1722059302;0.00
1722059332;0.00
1722059362;0.00
1722059392;0.00
1722059422;0.00
1722059452;0.00
1722059482;0.00
1722059512;0.00
1722059542;0.00
1722059572;0.00
1722059602;0.00
1722059632;0.00
1722059662;0.00
1722059692;0.00
1722059722;0.00
1722059752;0.00
1722059782;0.00
1722059812;0.00
1722059842;0.00
1722059872;0.00
1722059902;0.00
1722059932;0.00
1722059962;0.00
1722059992;0.00
1722060022;0.00
1722060052;0.00
1722060082;0.00
1722060112;0.00
1722060142;0.00
1722060172;0.00
1722060202;0.00
1722060232;0.00
1722060262;0.00
1722060292;0.00
1722060322;0.00
1722060352;0.00
1722060382;0.00
1722060412;0.00
1722060442;0.00
1722060472;0.00
1722060502;0.00
1722060532;0.00
1722060562;0.00
1722060592;0.00
1722060622;0.00
1722060652;0.00
1722060682;0.00
1722060712;0.00
1722060742;0.00
1722060772;0.00
1722060802;0.00
1722060832;0.00
1722060862;0.00
1722060892;0.00
1722060922;0.00
1722060952;0.00
1722060982;0.00
1722061012;0.00
1722061042;0.00
1722061072;0.00
1722061102;0.00
1722061132;0.00
1722061162;0.00
1722061192;0.00
1722061222;0.00
1722061252;0.00
1722061282;0.00
1722061312;0.00
1722061342;0.00
1722061372;0.00
1722061402;0.00
1722061432;0.00
1722061462;0.00
1722061492;0.00
1722061522;0.00
1722061552;0.00
1722061582;0.00
1722061612;0.00
1722061642;0.00
1722061672;0.00
1722061702;0.00
1722061732;0.00
1722061762;0.00
1722061792;0.00
1722061822;0.00
1722061852;0.00
1722061882;0.00
1722061912;0.00
1722061942;0.00
1722061972;0.00
1722062002;0.00
1722062032;0.00
1722062062;0.00
1722062092;0.00
1722062122;0.00
1722062152;0.00
1722062182;0.00
1722062212;0.00
1722062242;0.00
1722062272;0.00
1722062302;0.00
1722062332;0.00
1722062362;0.00
1722062392;0.00
1722062422;0.00
1722062452;0.00
1722062482;0.00
1722062512;0.00
1722062542;0.00
1722062572;0.00
1722062602;0.00
1722062632;0.00
1722062662;0.00
1722062692;0.00
1722062722;0.00
1722062752;0.00
1722062782;0.00
1722062812;0.00
1722062842;0.00
1722062872;0.00
1722062902;0.00
1722062932;0.00
1722062962;0.00
1722062992;0.00
1722063022;0.00
1722063052;0.00
1722063082;0.00
1722063112;0.00
1722063142;0.00
1722063172;0.00
1722063202;0.00
1722063232;0.00
1722063262;0.00
1722063292;0.00
1722063322;0.00
1722063352;0.00
1722063382;0.00
1722063412;0.00
1722063442;0.00
1722063472;0.00
1722063502;0.00
1722063532;0.00
1722063562;0.00
1722063592;0.00
1722063622;0.00
1722063652;0.00
1722063682;0.00
1722063712;0.00
1722063742;0.00
1722063772;0.00
1722063802;0.00
1722063832;0.00
1722063862;0.00
1722063892;0.00
1722063922;0.00
1722063952;0.00
1722063982;0.00
1722064012;0.00
1722064042;0.00
1722064072;0.00
1722064102;0.00
1722064132;0.00
1722064162;0.00
1722064192;0.00
1722064222;0.00
1722064252;0.00
1722064282;0.00
1722064312;0.00
1722064342;0.00
1722064372;0.00
1722064402;0.00
1722064432;0.00
1722064462;0.00
1722064492;0.00
1722064522;0.00
1722064552;0.00
1722064582;0.00
1722064612;0.00
1722064642;0.00
1722064672;0.00
1722064702;0.00
1722064732;0.00
1722064762;0.00
1722064792;0.00
1722064822;0.00
1722064852;0.00
1722064882;0.00
1722064912;0.00
1722064942;0.00
1722064972;0.00
1722065002;0.00
1722065032;0.00
1722065062;0.00
1722065092;0.00
1722065122;0.00
1722065152;0.00
1722065182;0.00
1722065212;0.00
1722065242;0.00
1722065272;0.00
1722065302;0.00
1722065332;0.00
1722065362;0.00
1722065392;0.00
1722065422;0.00
1722065452;0.00
1722065482;0.00
1722065512;0.00
1722065542;0.00
1722065572;0.00
1722065602;0.00
1722065632;0.00
1722065662;0.00
1722065692;0.00
1722065722;0.00
1722065752;0.00
1722065782;0.00
1722065812;0.00
1722065842;0.00
1722065872;0.00
1722065902;0.00
1722065932;0.00
1722065962;0.00
1722065992;0.00
1722066022;0.00
1722066052;0.00
1722066082;0.00
1722066112;0.00
1722066142;0.00
1722066172;0.00
1722066202;0.00
1722066232;0.00
1722066262;0.00
1722066292;0.00
1722066322;0.00
1722066352;0.00
1722066382;0.00
1722066412;0.00
1722066442;0.00
1722066472;0.00
1722066502;0.00
1722066532;0.00
1722066562;0.00
1722066592;0.00
1722066622;0.00
1722066652;0.00
1722066682;0.00
1722066712;0.00
1722066742;0.00
1722066772;0.00
1722066802;0.00
1722066832;0.00
1722066862;0.00
1722066892;0.00
1722066922;0.00
1722066952;0.00
1722066982;0.00
1722067012;0.00
1722067042;0.00
1722067072;0.00
1722067102;0.00
1722067132;0.00
1722067162;0.00
1722067192;0.00
1722067222;0.00
1722067252;0.00
1722067282;0.00
1722067312;0.00
1722067342;0.00
1722067372;0.00
1722067402;0.00
1722067432;0.00
1722067462;0.00
1722067492;0.00
1722067522;0.00
1722067552;0.00
1722067582;0.00
1722067612;0.00
1722067642;0.00
1722067672;0.00
1722067702;0.00
1722067732;0.00
1722067762;0.00
1722067792;0.00
1722067822;0.00
1722067852;0.00
1722067882;0.00
1722067912;0.00
1722067942;0.00
1722067972;0.00
1722068002;0.00
1722068032;0.00
1722068062;0.00
1722068092;0.00
1722068122;0.00
1722068152;0.00
1722068182;0.00
1722068212;0.00
1722068242;0.00
1722068272;0.00
1722068302;0.00
1722068332;0.00
1722068362;0.00
1722068392;0.00
1722068422;0.00
1722068452;0.00
1722068482;0.00
1722068512;0.00
1722068542;0.00
1722068572;0.00
1722068602;0.00
1722068632;0.00
1722068662;0.00
1722068692;0.00
1722068722;0.00
1722068752;0.00
1722068782;0.00
1722068812;0.00
1722068842;0.00
1722068872;0.00
1722068902;0.00
1722068932;0.00
1722068962;0.00
1722068992;0.00
1722069022;0.00
1722069052;0.00
1722069082;0.00
1722069112;0.00
1722069142;0.00
1722069172;0.00
1722069202;0.00
1722069232;0.00
1722069262;0.00
1722069292;0.00
1722069322;0.00
1722069352;0.00
1722069382;0.00
1722069412;0.00
1722069442;0.00
1722069472;0.00
1722069502;0.00
1722069532;0.00
1722069562;0.00
1722069592;0.00
1722069622;0.00
1722069652;0.00
1722069682;0.00
1722069712;0.00
1722069742;0.00
1722069772;0.00
1722069802;0.00
1722069832;0.00
1722069862;0.00
1722069892;0.00
1722069922;0.00
1722069952;0.00
1722069982;0.00
1722070012;0.00
1722070042;0.00
1722070072;0.00
1722070102;0.00
1722070132;0.00
1722070162;0.00
1722070192;0.00
1722070222;0.00
1722070252;0.00
1722070282;0.00
1722070312;0.00
1722070342;0.00
1722070372;0.00
1722070402;0.00
1722070432;0.00
1722070462;0.00
1722070492;0.00
1722070522;0.00
1722070552;0.00
1722070582;0.00
1722070612;0.00
1722070642;0.00
1722070672;0.00
1722070702;0.00
1722070732;0.00
1722070762;0.00
1722070792;0.00
1722070822;0.00
1722070852;0.00
1722070882;0.00
1722070912;0.00
1722070942;0.00
1722070972;0.00
1722071002;0.00
1722071032;0.00
1722071062;0.00
1722071092;0.00
1722071122;0.00
1722071152;0.00
1722071182;0.00
1722071212;0.00
1722071242;0.00
1722071272;0.00
1722071302;0.00
1722071332;0.00
1722071362;0.00
1722071392;0.00
1722071422;0.00
1722071452;0.00
1722071482;0.00
1722071512;0.00
1722071542;0.00
1722071572;0.00
1722071602;0.00
1722071632;0.00
1722071662;0.00
1722071692;0.00
1722071722;0.00
1722071752;0.00
1722071782;0.00
1722071812;0.00
1722071842;0.00
1722071872;0.00
1722071902;0.00
1722071932;0.00
1722071962;0.00
1722071992;0.00
1722072022;0.00
1722072052;0.00
1722072082;0.00
1722072112;0.00
1722072142;0.00
1722072172;0.00
1722072202;0.00
1722072232;0.00
1722072262;0.00
1722072292;0.00
1722072322;0.00
1722072352;0.00
1722072382;0.00
1722072412;0.00
1722072442;0.00
1722072472;0.00
1722072502;0.00
1722072532;0.00
1722072562;0.00
1722072592;0.00
1722072622;0.00
1722072652;0.00
1722072682;0.00
1722072712;0.00
1722072742;0.00
1722072772;0.00
1722072802;0.00
1722072832;0.00
1722072862;0.00
1722072892;0.00
1722072922;0.00
1722072952;0.00
1722072982;0.00
1722073012;0.00
1722073042;0.00
1722073072;0.00
1722073102;0.00
1722073132;0.00
1722073162;0.00
1722073192;0.00
1722073222;0.00
1722073252;0.00
1722073282;0.00
1722073312;0.00
1722073342;0.00
1722073372;0.00
1722073402;0.00
1722073432;0.00
1722073462;0.00
1722073492;0.00
1722073522;0.00
1722073552;0.00
1722073582;0.00
1722073612;0.00
1722073642;0.00
1722073672;0.00
1722073702;0.00
1722073732;0.00
1722073762;0.00
1722073792;0.00
1722073822;0.00
1722073852;0.00
1722073882;0.00
1722073912;0.00
1722073942;0.00
1722073972;0.00
1722074002;0.00
1722074032;0.00
1722074062;0.00
1722074092;0.00
1722074122;0.00
1722074152;0.00
1722074182;0.00
1722074212;0.00
1722074242;0.00
1722074272;0.00
1722074302;0.00
1722074332;0.00
1722074362;0.00
1722074392;0.00
1722074422;0.00
1722074452;0.00
1722074482;0.00
1722074512;0.00
1722074542;0.00
1722074572;0.00
1722074602;0.00
1722074632;0.00
1722074662;0.00
