1722137362;0.00
1722137392;0.00
1722137422;0.00
1722137452;0.00
1722137482;0.00
1722137512;0.00
1722137542;0.00
1722137572;0.00
1722137602;0.00
1722137632;0.00
1722137662;0.00
1722137692;0.00
1722137722;0.00
1722137752;0.00
1722137782;0.00
1722137812;0.00
1722137842;0.00
1722137872;0.00
1722137902;0.00
1722137932;0.00
1722137962;0.00
1722137992;0.00
1722138022;0.00
1722138052;0.00
1722138082;0.00
1722138112;0.00
1722138142;0.00
1722138172;0.00
1722138202;0.00
1722138232;0.00
1722138262;0.00
1722138292;0.00
1722138322;0.00
1722138352;0.00
1722138382;0.00
1722138412;0.00
1722138442;0.00
1722138472;0.00
1722138502;0.00
1722138532;0.00
1722138562;0.00
1722138592;0.00
1722138622;0.00
1722138652;0.00
1722138682;0.00
1722138712;0.00
1722138742;0.00
1722138772;0.00
1722138802;0.00
1722138832;0.00
1722138862;0.00
1722138892;0.00
1722138922;0.00
1722138952;0.00
1722138982;0.00
1722139012;0.00
1722139042;0.00
1722139072;0.00
1722139102;0.00
1722139132;0.00
1722139162;0.00
1722139192;0.00
1722139222;0.00
1722139252;0.00
1722139282;0.00
1722139312;0.00
1722139342;0.00
1722139372;0.00
1722139402;0.00
1722139432;0.00
1722139462;0.00
1722139492;0.00
1722139522;0.00
1722139552;0.00
1722139582;0.00
1722139612;0.00
1722139642;0.00
1722139672;0.00
1722139702;0.00
1722139732;0.00
1722139762;0.00
1722139792;0.00
1722139822;0.00
1722139852;0.00
1722139882;0.00
1722139912;0.00
1722139942;0.00
1722139972;0.00
1722140002;0.00
1722140032;0.00
1722140062;0.00
1722140092;0.00
1722140122;0.00
1722140152;0.00
1722140182;0.00
1722140212;0.00
1722140242;0.00
1722140272;0.00
1722140302;0.00
1722140332;0.00
1722140362;0.00
1722140392;0.00
1722140422;0.00
1722140452;0.00
1722140482;0.00
1722140512;0.00
1722140542;0.00
1722140572;0.00
1722140602;0.00
1722140632;0.00
1722140662;0.00
1722140692;0.00
1722140722;0.00
1722140752;0.00
1722140782;0.00
1722140812;0.00
1722140842;0.00
1722140872;0.00
1722140902;0.00
1722140932;0.00
1722140962;0.00
1722140992;0.00
1722141022;0.00
1722141052;0.00
1722141082;0.00
1722141112;0.00
1722141142;0.00
1722141172;0.00
1722141202;0.00
1722141232;0.00
1722141262;0.00
1722141292;0.00
1722141322;0.00
1722141352;0.00
1722141382;0.00
1722141412;0.00
1722141442;0.00
1722141472;0.00
1722141502;0.00
1722141532;0.00
1722141562;0.00
1722141592;0.00
1722141622;0.00
1722141652;0.00
1722141682;0.00
1722141712;0.00
1722141742;0.00
1722141772;0.00
1722141802;0.00
1722141832;0.00
1722141862;0.00
1722141892;0.00
1722141922;0.00
1722141952;0.00
1722141982;0.00
1722142012;0.00
1722142042;0.00
1722142072;0.00
1722142102;0.00
1722142132;0.00
1722142162;0.00
1722142192;0.00
1722142222;0.00
1722142252;0.00
1722142282;0.00
1722142312;0.00
1722142342;0.00
1722142372;0.00
1722142402;0.00
1722142432;0.00
1722142462;0.00
1722142492;0.00
1722142522;0.00
1722142552;0.00
1722142582;0.00
1722142612;0.00
1722142642;0.00
1722142672;0.00
1722142702;0.00
1722142732;0.00
1722142762;0.00
1722142792;0.00
1722142822;0.00
1722142852;0.00
1722142882;0.00
1722142912;0.00
1722142942;0.00
1722142972;0.00
1722143002;0.00
1722143032;0.00
1722143062;0.00
1722143092;0.00
1722143122;0.00
1722143152;0.00
1722143182;0.00
1722143212;0.00
1722143242;0.00
1722143272;0.00
1722143302;0.00
1722143332;0.00
1722143362;0.00
1722143392;0.00
1722143422;0.00
1722143452;0.00
1722143482;0.00
1722143512;0.00
1722143542;0.00
1722143572;0.00
1722143602;0.00
1722143632;0.00
1722143662;0.00
1722143692;0.00
1722143722;0.00
1722143752;0.00
1722143782;0.00
1722143812;0.00
1722143842;0.00
1722143872;0.00
1722143902;0.00
1722143932;0.00
1722143962;0.00
1722143992;0.00
1722144022;0.00
1722144052;0.00
1722144082;0.00
1722144112;0.00
1722144142;0.00
1722144172;0.00
1722144202;0.00
1722144232;0.00
1722144262;0.00
1722144292;0.00
1722144322;0.00
1722144352;0.00
1722144382;0.00
1722144412;0.00
1722144442;0.00
1722144472;0.00
1722144502;0.00
1722144532;0.00
1722144562;0.00
1722144592;0.00
1722144622;0.00
1722144652;0.00
1722144682;0.00
1722144712;0.00
1722144742;0.00
1722144772;0.00
1722144802;0.00
1722144832;0.00
1722144862;0.00
1722144892;0.00
1722144922;0.00
1722144952;0.00
1722144982;0.00
1722145012;0.00
1722145042;0.00
1722145072;0.00
1722145102;0.00
1722145132;0.00
1722145162;0.00
1722145192;0.00
1722145222;0.00
1722145252;0.00
1722145282;0.00
1722145312;0.00
1722145342;0.00
1722145372;0.00
1722145402;0.00
1722145432;0.00
1722145462;0.00
1722145492;0.00
1722145522;0.00
1722145552;0.00
1722145582;0.00
1722145612;0.00
1722145642;0.00
1722145672;0.00
1722145702;0.00
1722145732;0.00
1722145762;0.00
1722145792;0.00
1722145822;0.00
1722145852;0.00
1722145882;0.00
1722145912;0.00
1722145942;0.00
1722145972;0.00
1722146002;0.00
1722146032;0.00
1722146062;0.00
1722146092;0.00
1722146122;0.00
1722146152;0.00
1722146182;0.00
1722146212;0.00
1722146242;0.00
1722146272;0.00
1722146302;0.00
1722146332;0.00
1722146362;0.00
1722146392;0.00
1722146422;0.00
1722146452;0.00
1722146482;0.00
1722146512;0.00
1722146542;0.00
1722146572;0.00
1722146602;0.00
1722146632;0.00
1722146662;0.00
1722146692;0.00
1722146722;0.00
1722146752;0.00
1722146782;0.00
1722146812;0.00
1722146842;0.00
1722146872;0.00
1722146902;0.00
1722146932;0.00
1722146962;0.00
1722146992;0.00
1722147022;0.00
1722147052;0.00
1722147082;0.00
1722147112;0.00
1722147142;0.00
1722147172;0.00
1722147202;0.00
1722147232;0.00
1722147262;0.00
1722147292;0.00
1722147322;0.00
1722147352;0.00
1722147382;0.00
1722147412;0.00
1722147442;0.00
1722147472;0.00
1722147502;0.00
1722147532;0.00
1722147562;0.00
1722147592;0.00
1722147622;0.00
1722147652;0.00
1722147682;0.00
1722147712;0.00
1722147742;0.00
1722147772;0.00
1722147802;0.00
1722147832;0.00
1722147862;0.00
1722147892;0.00
1722147922;0.00
1722147952;0.00
1722147982;0.00
1722148012;0.00
1722148042;0.00
1722148072;0.00
1722148102;0.00
1722148132;0.00
1722148162;0.00
1722148192;0.00
1722148222;0.00
1722148252;0.00
1722148282;0.00
1722148312;0.00
1722148342;0.00
1722148372;0.00
1722148402;0.00
1722148432;0.00
1722148462;0.00
1722148492;0.00
1722148522;0.00
1722148552;0.00
1722148582;0.00
1722148612;0.00
1722148642;0.00
1722148672;0.00
1722148702;0.00
1722148732;0.00
1722148762;0.00
1722148792;0.00
1722148822;0.00
1722148852;0.00
1722148882;0.00
1722148912;0.00
1722148942;0.00
1722148972;0.00
1722149002;0.00
1722149032;0.00
1722149062;0.00
1722149092;0.00
1722149122;0.00
1722149152;0.00
1722149182;0.00
1722149212;0.00
1722149242;0.00
1722149272;0.00
1722149302;0.00
1722149332;0.00
1722149362;0.00
1722149392;0.00
1722149422;0.00
1722149452;0.00
1722149482;0.00
1722149512;0.00
1722149542;0.00
1722149572;0.00
1722149602;0.00
1722149632;0.00
1722149662;0.00
1722149692;0.00
1722149722;0.00
1722149752;0.00
1722149782;0.00
1722149812;0.00
1722149842;0.00
1722149872;0.00
1722149902;0.00
1722149932;0.00
1722149962;0.00
1722149992;0.00
1722150022;0.00
1722150052;0.00
1722150082;0.00
1722150112;0.00
1722150142;0.00
1722150172;0.00
1722150202;0.00
1722150232;0.00
1722150262;0.00
1722150292;0.00
1722150322;0.00
1722150352;0.00
1722150382;0.00
1722150412;0.00
1722150442;0.00
1722150472;0.00
1722150502;0.00
1722150532;0.00
1722150562;0.00
1722150592;0.00
1722150622;0.00
1722150652;0.00
1722150682;0.00
1722150712;0.00
1722150742;0.00
1722150772;0.00
1722150802;0.00
1722150832;0.00
1722150862;0.00
1722150892;0.00
1722150922;0.00
1722150952;0.00
1722150982;0.00
1722151012;0.00
1722151042;0.00
1722151072;0.00
1722151102;0.00
1722151132;0.00
1722151162;0.00
1722151192;0.00
1722151222;0.00
1722151252;0.00
1722151282;0.00
1722151312;0.00
1722151342;0.00
1722151372;0.00
1722151402;0.00
1722151432;0.00
1722151462;0.00
1722151492;0.00
1722151522;0.00
1722151552;0.00
1722151582;0.00
1722151612;0.00
1722151642;0.00
1722151672;0.00
1722151702;0.00
1722151732;0.00
1722151762;0.00
1722151792;0.00
1722151822;0.00
1722151852;0.00
1722151882;0.00
1722151912;0.00
1722151942;0.00
1722151972;0.00
1722152002;0.00
1722152032;0.00
1722152062;0.00
1722152092;0.00
1722152122;0.00
1722152152;0.00
1722152182;0.00
1722152212;0.00
1722152242;0.00
1722152272;0.00
1722152302;0.00
1722152332;0.00
1722152362;0.00
1722152392;0.00
1722152422;0.00
1722152452;0.00
1722152482;0.00
1722152512;0.00
1722152542;0.00
1722152572;0.00
1722152602;0.00
1722152632;0.00
1722152662;0.00
1722152692;0.00
1722152722;0.00
1722152752;0.00
1722152782;0.00
1722152812;0.00
1722152842;0.00
1722152872;0.00
1722152902;0.00
1722152932;0.00
1722152962;0.00
1722152992;0.00
1722153022;0.00
1722153052;0.00
1722153082;0.00
1722153112;0.00
1722153142;0.00
1722153172;0.00
1722153202;0.00
1722153232;0.00
1722153262;0.00
1722153292;0.00
1722153322;0.00
1722153352;0.00
1722153382;0.00
1722153412;0.00
1722153442;0.00
1722153472;0.00
1722153502;0.00
1722153532;0.00
1722153562;0.00
1722153592;0.00
1722153622;0.00
1722153652;0.00
1722153682;0.00
1722153712;0.00
1722153742;0.00
1722153772;0.00
1722153802;0.00
1722153832;0.00
1722153862;0.00
1722153892;0.00
1722153922;0.00
1722153952;0.00
1722153982;0.00
1722154012;0.00
1722154042;0.00
1722154072;0.00
1722154102;0.00
1722154132;0.00
1722154162;0.00
1722154192;0.00
1722154222;0.00
1722154252;0.00
1722154282;0.00
1722154312;0.00
1722154342;0.00
1722154372;0.00
1722154402;0.00
1722154432;0.00
1722154462;0.00
1722154492;0.00
1722154522;0.00
1722154552;0.00
1722154582;0.00
1722154612;0.00
1722154642;0.00
1722154672;0.00
1722154702;0.00
1722154732;0.00
1722154762;0.00
1722154792;0.00
1722154822;0.00
1722154852;0.00
1722154882;0.00
1722154912;0.00
1722154942;0.00
1722154972;0.00
1722155002;0.00
1722155032;0.00
1722155062;0.00
1722155092;0.00
1722155122;0.00
1722155152;0.00
1722155182;0.00
1722155212;0.00
1722155242;0.00
1722155272;0.00
1722155302;0.00
1722155332;0.00
1722155362;0.00
1722155392;0.00
1722155422;0.00
1722155452;0.00
1722155482;0.00
1722155512;0.00
1722155542;0.00
1722155572;0.00
1722155602;0.00
1722155632;0.00
1722155662;0.00
1722155692;0.00
1722155722;0.00
1722155752;0.00
1722155782;0.00
1722155812;0.00
1722155842;0.00
1722155872;0.00
1722155902;0.00
1722155932;0.00
1722155962;0.00
1722155992;0.00
1722156022;0.00
1722156052;0.00
1722156082;0.00
1722156112;0.00
1722156142;0.00
1722156172;0.00
1722156202;0.00
1722156232;0.00
1722156262;0.00
1722156292;0.00
1722156322;0.00
1722156352;0.00
1722156382;0.00
1722156412;0.00
1722156442;0.00
1722156472;0.00
1722156502;0.00
1722156532;0.00
1722156562;0.00
1722156592;0.00
1722156622;0.00
1722156652;0.00
1722156682;0.00
1722156712;0.00
1722156742;0.00
1722156772;0.00
1722156802;0.00
1722156832;0.00
1722156862;0.00
1722156892;0.00
1722156922;0.00
1722156952;0.00
1722156982;0.00
1722157012;0.00
1722157042;0.00
1722157072;0.00
1722157102;0.00
1722157132;0.00
1722157162;0.00
1722157192;0.00
1722157222;0.00
1722157252;0.00
1722157282;0.00
1722157312;0.00
1722157342;0.00
1722157372;0.00
1722157402;0.00
1722157432;0.00
1722157462;0.00
1722157492;0.00
1722157522;0.00
1722157552;0.00
1722157582;0.00
1722157612;0.00
1722157642;0.00
1722157672;0.00
1722157702;0.00
1722157732;0.00
1722157762;0.00
1722157792;0.00
1722157822;0.00
1722157852;0.00
1722157882;0.00
1722157912;0.00
1722157942;0.00
1722157972;0.00
1722158002;0.00
1722158032;0.00
1722158062;0.00
1722158092;0.00
1722158122;0.00
1722158152;0.00
1722158182;0.00
1722158212;0.00
1722158242;0.00
1722158272;0.00
1722158302;0.00
1722158332;0.00
1722158362;0.00
1722158392;0.00
1722158422;0.00
1722158452;0.00
1722158482;0.00
1722158512;0.00
1722158542;0.00
1722158572;0.00
1722158602;0.00
1722158632;0.00
1722158662;0.00
1722158692;0.00
1722158722;0.00
1722158752;0.00
1722158782;0.00
1722158812;0.00
1722158842;0.00
1722158872;0.00
1722158902;0.00
1722158932;0.00
1722158962;0.00
1722158992;0.00
1722159022;0.00
1722159052;0.00
1722159082;0.00
1722159112;0.00
1722159142;0.00
1722159172;0.00
1722159202;0.00
1722159232;0.00
1722159262;0.00
1722159292;0.00
1722159322;0.00
1722159352;0.00
1722159382;0.00
1722159412;0.00
1722159442;0.00
1722159472;0.00
1722159502;0.00
1722159532;0.00
1722159562;0.00
1722159592;0.00
1722159622;0.00
1722159652;0.00
1722159682;0.00
1722159712;0.00
1722159742;0.00
1722159772;0.00
1722159802;0.00
1722159832;0.00
1722159862;0.00
1722159892;0.00
1722159922;0.00
1722159952;0.00
1722159982;0.00
1722160012;0.00
1722160042;0.00
1722160072;0.00
1722160102;0.00
1722160132;0.00
1722160162;0.00
1722160192;0.00
1722160222;0.00
1722160252;0.00
1722160282;0.00
1722160312;0.00
1722160342;0.00
1722160372;0.00
1722160402;0.00
1722160432;0.00
1722160462;0.00
1722160492;0.00
1722160522;0.00
1722160552;0.00
1722160582;0.00
1722160612;0.00
1722160642;0.00
1722160672;0.00
1722160702;0.00
1722160732;0.00
1722160762;0.00
1722160792;0.00
1722160822;0.00
1722160852;0.00
1722160882;0.00
1722160912;0.00
1722160942;0.00
1722160972;0.00
1722161002;0.00
1722161032;0.00
1722161062;0.00
1722161092;0.00
1722161122;0.00
1722161152;0.00
1722161182;0.00
1722161212;0.00
1722161242;0.00
1722161272;0.00
1722161302;0.00
1722161332;0.00
1722161362;0.00
1722161392;0.00
1722161422;0.00
1722161452;0.00
1722161482;0.00
1722161512;0.00
1722161542;0.00
1722161572;0.00
1722161602;0.00
1722161632;0.00
1722161662;0.00
1722161692;0.00
1722161722;0.00
1722161752;0.00
1722161782;0.00
1722161812;0.00
1722161842;0.00
1722161872;0.00
1722161902;0.00
1722161932;0.00
1722161962;0.00
1722161992;0.00
1722162022;0.00
1722162052;0.00
1722162082;0.00
1722162112;0.00
1722162142;0.00
1722162172;0.00
1722162202;0.00
1722162232;0.00
1722162262;0.00
1722162292;0.00
1722162322;0.00
1722162352;0.00
1722162382;0.00
1722162412;0.00
1722162442;0.00
1722162472;0.00
1722162502;0.00
1722162532;0.00
1722162562;0.00
1722162592;0.00
1722162622;0.00
1722162652;0.00
1722162682;0.00
1722162712;0.00
1722162742;0.00
1722162772;0.00
1722162802;0.00
1722162832;0.00
1722162862;0.00
1722162892;0.00
1722162922;0.00
1722162952;0.00
1722162982;0.00
1722163012;0.00
1722163042;0.00
1722163072;0.00
1722163102;0.00
1722163132;0.00
1722163162;0.00
1722163192;0.00
1722163222;0.00
1722163252;0.00
1722163282;0.00
1722163312;0.00
1722163342;0.00
1722163372;0.00
1722163402;0.00
1722163432;0.00
1722163462;0.00
1722163492;0.00
1722163522;0.00
1722163552;0.00
1722163582;0.00
1722163612;0.00
1722163642;0.00
1722163672;0.00
1722163702;0.00
1722163732;0.00
1722163762;0.00
1722163792;0.00
1722163822;0.00
1722163852;0.00
1722163882;0.00
1722163912;0.00
1722163942;0.00
1722163972;0.00
1722164002;0.00
1722164032;0.00
1722164062;0.00
1722164092;0.00
1722164122;0.00
1722164152;0.00
1722164182;0.00
1722164212;0.00
1722164242;0.00
1722164272;0.00
1722164302;0.00
1722164332;0.00
1722164362;0.00
1722164392;0.00
1722164422;0.00
1722164452;0.00
1722164482;0.00
1722164512;0.00
1722164542;0.00
1722164572;0.00
1722164602;0.00
1722164632;0.00
1722164662;0.00
1722164692;0.00
1722164722;0.00
1722164752;0.00
1722164782;0.00
1722164812;0.00
1722164842;0.00
1722164872;0.00
1722164902;0.00
1722164932;0.00
1722164962;0.00
1722164992;0.00
1722165022;0.00
1722165052;0.00
1722165082;0.00
1722165112;0.00
1722165142;0.00
1722165172;0.00
1722165202;0.00
1722165232;0.00
1722165262;0.00
1722165292;0.00
1722165322;0.00
1722165352;0.00
1722165382;0.00
1722165412;0.00
1722165442;0.00
1722165472;0.00
1722165502;0.00
1722165532;0.00
1722165562;0.00
1722165592;0.00
1722165622;0.00
1722165652;0.00
1722165682;0.00
1722165712;0.00
1722165742;0.00
1722165772;0.00
1722165802;0.00
1722165832;0.00
1722165862;0.00
1722165892;0.00
1722165922;0.00
1722165952;0.00
1722165982;0.00
1722166012;0.00
1722166042;0.00
1722166072;0.00
1722166102;0.00
1722166132;0.00
1722166162;0.00
1722166192;0.00
1722166222;0.00
1722166252;0.00
1722166282;0.00
1722166312;0.00
1722166342;0.00
1722166372;0.00
1722166402;0.00
1722166432;0.00
1722166462;0.00
1722166492;0.00
1722166522;0.00
1722166552;0.00
1722166582;0.00
1722166612;0.00
1722166642;0.00
1722166672;0.00
1722166702;0.00
1722166732;0.00
1722166762;0.00
1722166792;0.00
1722166822;0.00
1722166852;0.00
1722166882;0.00
1722166912;0.00
1722166942;0.00
1722166972;0.00
1722167002;0.00
1722167032;0.00
1722167062;0.00
1722167092;0.00
1722167122;0.00
1722167152;0.00
1722167182;0.00
1722167212;0.00
1722167242;0.00
1722167272;0.00
1722167302;0.00
1722167332;0.00
1722167362;0.00
1722167392;0.00
1722167422;0.00
1722167452;0.00
1722167482;0.00
1722167512;0.00
1722167542;0.00
1722167572;0.00
1722167602;0.00
1722167632;0.00
1722167662;0.00
1722167692;0.00
1722167722;0.00
1722167752;0.00
1722167782;0.00
1722167812;0.00
1722167842;0.00
1722167872;0.00
1722167902;0.00
1722167932;0.00
1722167962;0.00
1722167992;0.00
1722168022;0.00
1722168052;0.00
1722168082;0.00
1722168112;0.00
1722168142;0.00
1722168172;0.00
1722168202;0.00
1722168232;0.00
1722168262;0.00
1722168292;0.00
1722168322;0.00
1722168352;0.00
1722168382;0.00
1722168412;0.00
1722168442;0.00
1722168472;0.00
1722168502;0.00
1722168532;0.00
1722168562;0.00
1722168592;0.00
1722168622;0.00
1722168652;0.00
1722168682;0.00
1722168712;0.00
1722168742;0.00
1722168772;0.00
1722168802;0.00
1722168832;0.00
1722168862;0.00
1722168892;0.00
1722168922;0.00
1722168952;0.00
1722168982;0.00
1722169012;0.00
1722169042;0.00
1722169072;0.00
1722169102;0.00
1722169132;0.00
1722169162;0.00
1722169192;0.00
1722169222;0.00
1722169252;0.00
1722169282;0.00
1722169312;0.00
1722169342;0.00
1722169372;0.00
1722169402;0.00
1722169432;0.00
1722169462;0.00
1722169492;0.00
1722169522;0.00
1722169552;0.00
1722169582;0.00
1722169612;0.00
1722169642;0.00
1722169672;0.00
1722169702;0.00
1722169732;0.00
1722169762;0.00
1722169792;0.00
1722169822;0.00
1722169852;0.00
1722169882;0.00
1722169912;0.00
1722169942;0.00
1722169972;0.00
1722170002;0.00
1722170032;0.00
1722170062;0.00
1722170092;0.00
1722170122;0.00
1722170152;0.00
1722170182;0.00
1722170212;0.00
1722170242;0.00
1722170272;0.00
1722170302;0.00
1722170332;0.00
1722170362;0.00
1722170392;0.00
1722170422;0.00
1722170452;0.00
1722170482;0.00
1722170512;0.00
1722170542;0.00
1722170572;0.00
1722170602;0.00
1722170632;0.00
1722170662;0.00
1722170692;0.00
1722170722;0.00
1722170752;0.00
1722170782;0.00
1722170812;0.00
1722170842;0.00
1722170872;0.00
1722170902;0.00
1722170932;0.00
1722170962;0.00
1722170992;0.00
1722171022;0.00
1722171052;0.00
1722171082;0.00
1722171112;0.00
1722171142;0.00
1722171172;0.00
1722171202;0.00
1722171232;0.00
1722171262;0.00
1722171292;0.00
1722171322;0.00
1722171352;0.00
1722171382;0.00
1722171412;0.00
1722171442;0.00
1722171472;0.00
1722171502;0.00
1722171532;0.00
1722171562;0.00
1722171592;0.00
1722171622;0.00
1722171652;0.00
1722171682;0.00
1722171712;0.00
1722171742;0.00
1722171772;0.00
1722171802;0.00
1722171832;0.00
1722171862;0.00
1722171892;0.00
1722171922;0.00
1722171952;0.00
1722171982;0.00
1722172012;0.00
1722172042;0.00
1722172072;0.00
1722172102;0.00
1722172132;0.00
1722172162;0.00
1722172192;0.00
1722172222;0.00
1722172252;0.00
1722172282;0.00
1722172312;0.00
1722172342;0.00
1722172372;0.00
1722172402;0.00
1722172432;0.00
1722172462;0.00
1722172492;0.00
1722172522;0.00
1722172552;0.00
1722172582;0.00
1722172612;0.00
1722172642;0.00
1722172672;0.00
1722172702;0.00
1722172732;0.00
1722172762;0.00
1722172792;0.00
1722172822;0.00
1722172852;0.00
1722172882;0.00
1722172912;0.00
1722172942;0.00
1722172972;0.00
1722173002;0.00
1722173032;0.00
1722173062;0.00
1722173092;0.00
1722173122;0.00
1722173152;0.00
1722173182;0.00
1722173212;0.00
1722173242;0.00
1722173272;0.00
1722173302;0.00
1722173332;0.00
1722173362;0.00
1722173392;0.00
1722173422;0.00
1722173452;0.00
1722173482;0.00
1722173512;0.00
1722173542;0.00
1722173572;0.00
1722173602;0.00
1722173632;0.00
1722173662;0.00
1722173692;0.00
1722173722;0.00
1722173752;0.00
1722173782;0.00
1722173812;0.00
1722173842;0.00
1722173872;0.00
1722173902;0.00
1722173932;0.00
1722173962;0.00
1722173992;0.00
1722174022;0.00
1722174052;0.00
1722174082;0.00
1722174112;0.00
1722174142;0.00
1722174172;0.00
1722174202;0.00
1722174232;0.00
1722174262;0.00
1722174292;0.00
1722174322;0.00
1722174352;0.00
1722174382;0.00
1722174412;0.00
1722174442;0.00
1722174472;0.00
1722174502;0.00
1722174532;0.00
1722174562;0.00
1722174592;0.00
1722174622;0.00
1722174652;0.00
1722174682;0.00
1722174712;0.00
1722174742;0.00
1722174772;0.00
1722174802;0.00
1722174832;0.00
1722174862;0.00
1722174892;0.00
1722174922;0.00
1722174952;0.00
1722174982;0.00
1722175012;0.00
1722175042;0.00
1722175072;0.00
